timestamp,delivery_date,origin,actual,delivery_period,prediction,spike_threshold,zone,model,pricefm_forecasts,weather,evaluation_end,p10,p50,p90
2025-12-16 00:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,79.05250000000001,weekday_offpeak,80.28752476199922,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 01:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,77.0975,weekday_offpeak,79.66572662351716,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 02:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,79.0525,weekday_offpeak,80.9850195663651,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 03:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,80.3875,weekday_offpeak,81.69261267142124,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 04:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,82.3125,weekday_offpeak,85.86354052343586,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 05:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,88.4,weekday_offpeak,97.29645382260074,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 06:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,91.385,weekday_offpeak,114.75101211998879,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 07:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,100.4675,weekday_peak,130.29507906263817,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 08:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,101.265,weekday_peak,112.06480120256467,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 09:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,92.345,weekday_peak,104.97738014369524,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 10:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,90.6075,weekday_peak,103.85251010905856,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 11:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,91.5125,weekday_peak,104.11210270214059,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 12:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,99.885,weekday_peak,116.79089699371124,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 13:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,124.3975,weekday_peak,125.85354632605065,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 14:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,139.3775,weekday_peak,164.62768184107975,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 15:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,155.3125,weekday_peak,176.63398977382988,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 16:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,162.20499999999998,weekday_peak,163.7341317354633,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 17:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,142.25,weekday_peak,154.02794188504805,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 18:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,137.0975,weekday_peak,148.96802793540323,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 19:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,128.85,weekday_offpeak,123.38164959670966,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 20:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,118.9425,weekday_offpeak,115.15154897531633,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 21:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,115.575,weekday_offpeak,115.93809535191623,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 22:00:00+00:00,2025-12-16,2025-12-15 10:00:00+00:00,103.42,weekday_offpeak,98.55756363978517,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-16 23:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,89.0025,weekday_offpeak,91.2307747729913,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 00:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,89.79,weekday_offpeak,87.8323725465981,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 01:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,86.4925,weekday_offpeak,86.80740859887813,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 02:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,85.025,weekday_offpeak,86.74308952780204,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 03:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,88.0775,weekday_offpeak,88.30991338728612,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 04:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,90.4975,weekday_offpeak,90.51333479931465,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 05:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,95.4875,weekday_offpeak,97.44192765206053,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 06:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,108.825,weekday_offpeak,112.1595058110877,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 07:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,133.46,weekday_peak,123.94631155134198,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 08:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,126.295,weekday_peak,116.55131071298379,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 09:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,124.535,weekday_peak,109.38469097174364,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 10:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,118.15,weekday_peak,108.43333500029235,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 11:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,111.895,weekday_peak,108.43306645510138,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 12:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,122.6575,weekday_peak,112.43258173338265,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 13:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,129.97,weekday_peak,119.95518602166067,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 14:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,127.5025,weekday_peak,127.39267191954042,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 15:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,126.4975,weekday_peak,136.22370308529182,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 16:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,122.825,weekday_peak,131.9118066961818,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 17:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,111.4,weekday_peak,119.37748181726658,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 18:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,97.505,weekday_peak,113.1500860191178,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 19:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,94.71,weekday_offpeak,103.19712861235877,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 20:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,94.7025,weekday_offpeak,98.43618693136526,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 21:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,93.2175,weekday_offpeak,91.8584618770306,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 22:00:00+00:00,2025-12-17,2025-12-16 10:00:00+00:00,85.0,weekday_offpeak,83.95633769265802,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-17 23:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,77.755,weekday_offpeak,81.03379163761845,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 00:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,69.065,weekday_offpeak,73.15319722967969,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 01:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,60.1275,weekday_offpeak,68.30058077847875,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 02:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,48.89,weekday_offpeak,65.99699426710579,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 03:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,44.817499999999995,weekday_offpeak,65.75380927368622,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 04:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,50.8275,weekday_offpeak,65.65408869921195,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 05:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,63.24250000000001,weekday_offpeak,73.10255803689928,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 06:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,81.525,weekday_offpeak,77.86929861450737,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 07:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,90.7425,weekday_peak,91.3974148975585,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 08:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,88.5575,weekday_peak,87.46265351736668,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 09:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,78.2825,weekday_peak,76.45216657223199,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 10:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,78.2875,weekday_peak,72.72257349958134,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 11:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,77.4225,weekday_peak,74.7977819400236,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 12:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,79.47749999999999,weekday_peak,81.79114848590775,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 13:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,103.755,weekday_peak,86.10336805958875,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 14:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,114.4925,weekday_peak,95.8634818220517,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 15:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,110.8825,weekday_peak,98.13661749100353,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 16:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,103.4175,weekday_peak,97.32900353330665,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 17:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,88.255,weekday_peak,92.85169042030695,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 18:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,80.14,weekday_peak,82.60693541508205,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 19:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,67.6825,weekday_offpeak,73.78663775542289,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 20:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,53.254999999999995,weekday_offpeak,65.05218481272486,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 21:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,51.8,weekday_offpeak,55.221277988293664,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 22:00:00+00:00,2025-12-18,2025-12-17 10:00:00+00:00,18.6525,weekday_offpeak,40.8498590723473,135.57500000000002,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-18 23:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,9.84,weekday_offpeak,11.323996396938522,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 00:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,5.8575,weekday_offpeak,4.346424257173492,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 01:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,4.33,weekday_offpeak,3.2405647311856085,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 02:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,3.515,weekday_offpeak,2.693570668310263,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 03:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,4.115,weekday_offpeak,18.441698695795445,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 04:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,10.775,weekday_offpeak,20.040865598444164,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 05:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,40.28,weekday_offpeak,64.31958886625463,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 06:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,76.7125,weekday_offpeak,84.88859009722691,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 07:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,89.5425,weekday_peak,92.74964546913635,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 08:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,89.38499999999999,weekday_peak,93.24111311491515,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 09:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,89.23,weekday_peak,92.05600766277578,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 10:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,87.49000000000001,weekday_peak,91.34588694300568,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 11:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,84.57249999999999,weekday_peak,94.1193914537488,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 12:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,87.625,weekday_peak,97.54629229301676,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 13:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,93.3475,weekday_peak,105.19209380988329,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 14:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,97.4025,weekday_peak,114.65443156489246,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 15:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,100.3325,weekday_peak,119.26980831277658,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 16:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,106.905,weekday_peak,118.85628727119833,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 17:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,107.48,weekday_peak,116.65156368243257,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 18:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,105.1225,weekday_peak,112.70735663047674,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 19:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,102.91,weekday_offpeak,105.30997864701365,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 20:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,98.4625,weekday_offpeak,100.66477320290565,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 21:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,96.2775,weekday_offpeak,96.43771949408145,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 22:00:00+00:00,2025-12-19,2025-12-18 10:00:00+00:00,90.18,weekday_offpeak,91.23611805213517,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-19 23:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,84.8125,weekend,87.42630103548522,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 00:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,83.4,weekend,88.28126722861832,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 01:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,85.0025,weekend,87.56617684846127,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 02:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,87.4875,weekend,89.1563024362578,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 03:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,88.46000000000001,weekend,89.49234699517004,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 04:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,89.915,weekend,91.6469876319327,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 05:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,95.975,weekend,98.30232126849982,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 06:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,104.0,weekend,102.666432128388,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 07:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,113.2075,weekend,119.47334959387166,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 08:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,114.8,weekend,123.84434743424919,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 09:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,112.6675,weekend,111.01008431930835,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 10:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,110.9875,weekend,110.96209742389705,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 11:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,110.2675,weekend,110.76700612063655,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 12:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,114.9825,weekend,107.6349787605132,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 13:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,119.4825,weekend,110.7624819644341,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 14:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,120.6375,weekend,129.25631061852502,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 15:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,120.205,weekend,134.04865071180052,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 16:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,122.3925,weekend,128.839958233123,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 17:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,118.265,weekend,124.16325720461111,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 18:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,104.11,weekend,112.13520856890503,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 19:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,96.3825,weekend,104.60073217782687,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 20:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,93.01,weekend,94.08532119802793,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 21:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,92.245,weekend,90.2321931434757,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 22:00:00+00:00,2025-12-20,2025-12-19 10:00:00+00:00,90.6725,weekend,84.04474114516779,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-20 23:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,95.7,weekend,87.16917074426365,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 00:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,90.045,weekend,83.15469136803958,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 01:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,86.485,weekend,82.53370016221517,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 02:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,85.39500000000001,weekend,81.94658953257677,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 03:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,85.6275,weekend,81.42798699682359,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 04:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,86.825,weekend,82.02772959972673,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 05:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,88.14,weekend,85.13257622525347,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 06:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,92.8525,weekend,84.5549289261217,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 07:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,102.1475,weekend,90.61799897898,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 08:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,107.01,weekend,92.68844600926815,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 09:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,102.5825,weekend,90.3820732349814,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 10:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,101.3,weekend,89.90406115008489,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 11:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,98.4825,weekend,88.24024787397119,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 12:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,94.8675,weekend,89.32859147771889,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 13:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,98.8925,weekend,91.00516303896846,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 14:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,100.87,weekend,95.28997625894458,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 15:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,97.515,weekend,97.07952197727053,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 16:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,97.0675,weekend,98.94602794424665,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 17:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,90.795,weekend,97.37365489529569,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 18:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,86.14,weekend,90.66381410696377,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 19:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,81.655,weekend,84.24464637615546,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 20:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,78.8625,weekend,75.45796582274201,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 21:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,77.495,weekend,70.1615855503214,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 22:00:00+00:00,2025-12-21,2025-12-20 10:00:00+00:00,70.905,weekend,62.33450589276957,135.17499999999998,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-21 23:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,70.22749999999999,weekday_offpeak,62.633696753669064,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 00:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,68.8275,weekday_offpeak,60.81684656501916,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 01:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,67.785,weekday_offpeak,60.0938863230204,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
2025-12-22 02:00:00+00:00,2025-12-22,2025-12-21 10:00:00+00:00,66.31,weekday_offpeak,62.022683384941914,135.02,DE_LU,LightGBM,True,False,2025-12-31,,,
